file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
request-validation/agentinstances-validation-api-tests.spec.ts,657,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Missing tools.0.description
request-validation/agentinstances-validation-api-tests.spec.ts,681,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Missing tools.0.elementId
request-validation/agentinstances-validation-api-tests.spec.ts,705,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Missing tools.0.name
request-validation/agentinstances-validation-api-tests.spec.ts,729,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Enum violation status
request-validation/agentinstances-validation-api-tests.spec.ts,748,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Missing body
request-validation/agentinstances-validation-api-tests.spec.ts,762,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Path param agentInstanceKey pattern violation
request-validation/auditlogs-validation-api-tests.spec.ts,18,request-validation,audit-log,J/K/L. Observation-only,get,negative-get,any-prior-action,GET,/audit-logs/{auditLogKey},getAuditLog,bad-request,getAuditLog - Path param auditLogKey pattern violation
request-validation/auditlogs-validation-api-tests.spec.ts,30,request-validation,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,POST,/audit-logs/search,searchAuditLogs,bad-request,searchAuditLogs - Additional prop __unexpectedField
request-validation/auditlogs-validation-api-tests.spec.ts,47,request-validation,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,POST,/audit-logs/search,searchAuditLogs,bad-request,searchAuditLogs - Body wrong top-level type
request-validation/auditlogs-validation-api-tests.spec.ts,62,request-validation,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,POST,/audit-logs/search,searchAuditLogs,bad-request,searchAuditLogs - Missing sort.0.field
request-validation/auditlogs-validation-api-tests.spec.ts,79,request-validation,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,POST,/audit-logs/search,searchAuditLogs,bad-request,searchAuditLogs - Enum violation sort.0.field
request-validation/auditlogs-validation-api-tests.spec.ts,100,request-validation,audit-log,J/K/L. Observation-only,search,negative-search,any-prior-action,POST,/audit-logs/search,searchAuditLogs,bad-request,searchAuditLogs - Enum violation sort.0.order
request-validation/authorizations-validation-api-tests.spec.ts,18,request-validation,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,POST,/authorizations,createAuthorization,bad-request,createAuthorization - Additional prop __extraField
request-validation/authorizations-validation-api-tests.spec.ts,35,request-validation,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,POST,/authorizations,createAuthorization,bad-request,createAuthorization - Body wrong top-level type
request-validation/authorizations-validation-api-tests.spec.ts,50,request-validation,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,POST,/authorizations,createAuthorization,bad-request,createAuthorization - Missing body
request-validation/authorizations-validation-api-tests.spec.ts,62,request-validation,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,POST,/authorizations,createAuthorization,bad-request,createAuthorization - oneOf ambiguous
request-validation/authorizations-validation-api-tests.spec.ts,84,request-validation,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,POST,/authorizations,createAuthorization,bad-request,createAuthorization - oneOf cross bleed
request-validation/authorizations-validation-api-tests.spec.ts,106,request-validation,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,POST,/authorizations,createAuthorization,bad-request,createAuthorization - oneOf none match
request-validation/authorizations-validation-api-tests.spec.ts,127,request-validation,authorization,A. Entity Lifecycle (CRUD),create,negative-create,owner-entity-or-resource,POST,/authorizations,createAuthorization,bad-request,createAuthorization - oneOf violation
request-validation/authorizations-validation-api-tests.spec.ts,149,request-validation,authorization,A. Entity Lifecycle (CRUD),delete,negative-delete,owner-entity-or-resource,DELETE,/authorizations/{authorizationKey},deleteAuthorization,bad-request,deleteAuthorization - Path param authorizationKey pattern violation
request-validation/authorizations-validation-api-tests.spec.ts,165,request-validation,authorization,A. Entity Lifecycle (CRUD),get,negative-get,owner-entity-or-resource,GET,/authorizations/{authorizationKey},getAuthorization,bad-request,getAuthorization - Path param authorizationKey pattern violation
request-validation/authorizations-validation-api-tests.spec.ts,181,request-validation,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,POST,/authorizations/search,searchAuthorizations,bad-request,searchAuthorizations - Additional prop __unexpectedField
request-validation/authorizations-validation-api-tests.spec.ts,200,request-validation,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,POST,/authorizations/search,searchAuthorizations,bad-request,searchAuthorizations - Body wrong top-level type
request-validation/authorizations-validation-api-tests.spec.ts,215,request-validation,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,POST,/authorizations/search,searchAuthorizations,bad-request,searchAuthorizations - Missing sort.0.field
request-validation/authorizations-validation-api-tests.spec.ts,232,request-validation,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,POST,/authorizations/search,searchAuthorizations,bad-request,searchAuthorizations - Enum violation filter.ownerType
request-validation/authorizations-validation-api-tests.spec.ts,251,request-validation,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,POST,/authorizations/search,searchAuthorizations,bad-request,searchAuthorizations - Enum violation filter.resourceType
request-validation/authorizations-validation-api-tests.spec.ts,272,request-validation,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,POST,/authorizations/search,searchAuthorizations,bad-request,searchAuthorizations - Enum violation sort.0.field
request-validation/authorizations-validation-api-tests.spec.ts,293,request-validation,authorization,A. Entity Lifecycle (CRUD),search,negative-search,owner-entity-or-resource,POST,/authorizations/search,searchAuthorizations,bad-request,searchAuthorizations - Enum violation sort.0.order
request-validation/authorizations-validation-api-tests.spec.ts,314,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - Additional prop __extraField
request-validation/authorizations-validation-api-tests.spec.ts,333,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - Body wrong top-level type
request-validation/authorizations-validation-api-tests.spec.ts,350,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - Missing body
request-validation/authorizations-validation-api-tests.spec.ts,364,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - oneOf ambiguous
request-validation/authorizations-validation-api-tests.spec.ts,388,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - oneOf cross bleed
request-validation/authorizations-validation-api-tests.spec.ts,412,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - oneOf none match
request-validation/authorizations-validation-api-tests.spec.ts,435,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - Path param authorizationKey pattern violation
request-validation/authorizations-validation-api-tests.spec.ts,451,request-validation,authorization,A. Entity Lifecycle (CRUD),update,negative-update,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,bad-request,updateAuthorization - oneOf violation
request-validation/batchoperationitems-validation-api-tests.spec.ts,18,request-validation,batch-operation-item,E. Batch-Operation Lifecycle,search,negative-search,running-batch-operation,POST,/batch-operation-items/search,searchBatchOperationItems,bad-request,searchBatchOperationItems - Additional prop __unexpectedField
request-validation/batchoperationitems-validation-api-tests.spec.ts,37,request-validation,batch-operation-item,E. Batch-Operation Lifecycle,search,negative-search,running-batch-operation,POST,/batch-operation-items/search,searchBatchOperationItems,bad-request,searchBatchOperationItems - Body wrong top-level type
request-validation/batchoperationitems-validation-api-tests.spec.ts,52,request-validation,batch-operation-item,E. Batch-Operation Lifecycle,search,negative-search,running-batch-operation,POST,/batch-operation-items/search,searchBatchOperationItems,bad-request,searchBatchOperationItems - Missing sort.0.field
request-validation/batchoperationitems-validation-api-tests.spec.ts,69,request-validation,batch-operation-item,E. Batch-Operation Lifecycle,search,negative-search,running-batch-operation,POST,/batch-operation-items/search,searchBatchOperationItems,bad-request,searchBatchOperationItems - Enum violation sort.0.field
request-validation/batchoperationitems-validation-api-tests.spec.ts,90,request-validation,batch-operation-item,E. Batch-Operation Lifecycle,search,negative-search,running-batch-operation,POST,/batch-operation-items/search,searchBatchOperationItems,bad-request,searchBatchOperationItems - Enum violation sort.0.order
request-validation/batchoperations-validation-api-tests.spec.ts,18,request-validation,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),POST,/batch-operations/search,searchBatchOperations,bad-request,searchBatchOperations - Additional prop __unexpectedField
request-validation/batchoperations-validation-api-tests.spec.ts,37,request-validation,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),POST,/batch-operations/search,searchBatchOperations,bad-request,searchBatchOperations - Body wrong top-level type
request-validation/batchoperations-validation-api-tests.spec.ts,52,request-validation,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),POST,/batch-operations/search,searchBatchOperations,bad-request,searchBatchOperations - Missing sort.0.field
request-validation/batchoperations-validation-api-tests.spec.ts,69,request-validation,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),POST,/batch-operations/search,searchBatchOperations,bad-request,searchBatchOperations - Enum violation filter.actorType
request-validation/batchoperations-validation-api-tests.spec.ts,88,request-validation,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),POST,/batch-operations/search,searchBatchOperations,bad-request,searchBatchOperations - Enum violation sort.0.field
request-validation/batchoperations-validation-api-tests.spec.ts,109,request-validation,batch-operation,E. Batch-Operation Lifecycle,search,negative-search,running-process-instance(s),POST,/batch-operations/search,searchBatchOperations,bad-request,searchBatchOperations - Enum violation sort.0.order
request-validation/clock-validation-api-tests.spec.ts,18,request-validation,clock,O. System/Admin,create,negative-create,none,PUT,/clock,pinClock,bad-request,pinClock - Additional prop __unexpectedField
